Job_ID,Duration_min,Deadline,Priority,Compatible_Machines,Arrival_Time
B01,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 07:30
B02,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 07:30
B03,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 07:45
B04,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 08:00
B05,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 08:00
B06,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 08:15
B07,240,2026-03-02 07:00,Low,"BM1,BM2,BM3",2026-03-01 08:15
B08,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 08:30
B09,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 08:30
B10,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 08:45
B11,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 09:00
B12,240,2026-03-02 07:00,Low,"BM1,BM2,BM3",2026-03-01 09:00
B13,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 09:15
B14,240,2026-03-02 07:00,High,"BM1,BM2,BM3",2026-03-01 09:30
B15,240,2026-03-02 07:00,Medium,"BM1,BM2,BM3",2026-03-01 09:30
B16,240,2026-03-02 07:00,Low,"BM1,BM2,BM3",2026-03-01 09:45
