Job_ID,Assigned_Machine,Machine_Type,Start_Slot,End_Slot,Start_Time,End_Time,Duration_min,Arrival_Slot,Deadline_Slot,Delay_min,Is_Late,Energy_Cost_$,Priority
B01,BM1,Legacy High-Power Line,30,46,07:30,11:30,240.0,30,124,0,0,135.07,High
B02,BM2,Efficient Smart Line,30,46,07:30,11:30,240.0,30,124,0,0,28.94,High
B03,BM3,Standard Production Line,31,47,07:45,11:45,240.0,31,124,0,0,66.96,Medium
B04,BM1,Legacy High-Power Line,47,63,11:45,15:45,240.0,32,124,0,0,146.14,High
B05,BM2,Efficient Smart Line,47,63,11:45,15:45,240.0,32,124,0,0,31.31,Medium
B06,BM3,Standard Production Line,48,64,12:00,16:00,240.0,33,124,0,0,69.58,High
B07,BM1,Legacy High-Power Line,64,80,16:00,20:00,240.0,33,124,0,0,141.51,Low
B09,BM2,Efficient Smart Line,64,80,16:00,20:00,240.0,34,124,0,0,30.32,High
B08,BM3,Standard Production Line,65,81,16:15,20:15,240.0,34,124,0,0,64.73,Medium
B10,BM1,Legacy High-Power Line,81,97,20:15,00:15,240.0,35,124,0,0,56.83,Medium
B11,BM2,Efficient Smart Line,81,97,20:15,00:15,240.0,36,124,0,0,12.18,High
B12,BM3,Standard Production Line,82,98,20:30,00:30,240.0,36,124,0,0,27.17,Low
B13,BM1,Legacy High-Power Line,98,114,00:30,04:30,240.0,37,124,0,0,57.7,Medium
B14,BM2,Efficient Smart Line,98,114,00:30,04:30,240.0,38,124,0,0,12.36,High
B15,BM3,Standard Production Line,99,115,00:45,04:45,240.0,38,124,0,0,27.43,Medium
B16,BM1,Legacy High-Power Line,115,131,04:45,08:45,240.0,39,124,105,1,74.13,Low
